Time,Load CPU Core #1 Thread #1,Load CPU Core #1 Thread #2,Load CPU Core #2 Thread #1,Load CPU Core #2 Thread #2,Load CPU Core #3 Thread #1,Load CPU Core #3 Thread #2,Load CPU Core #4 Thread #1,Load CPU Core #4 Thread #2,Load CPU Core #5 Thread #1,Load CPU Core #5 Thread #2,Load CPU Core #6 Thread #1,Load CPU Core #6 Thread #2,Load CPU Total,Load CPU Core Max,Temperature CPU Core #1,Temperature CPU Core #2,Temperature CPU Core #3,Temperature CPU Core #4,Temperature CPU Core #5,Temperature CPU Core #6,Temperature CPU Package,Temperature CPU Core #1 Distance to TjMax,Temperature CPU Core #2 Distance to TjMax,Temperature CPU Core #3 Distance to TjMax,Temperature CPU Core #4 Distance to TjMax,Temperature CPU Core #5 Distance to TjMax,Temperature CPU Core #6 Distance to TjMax,Temperature Core Max,Temperature Core Average,Clock CPU Core #1,Clock CPU Core #2,Clock CPU Core #3,Clock CPU Core #4,Clock CPU Core #5,Clock CPU Core #6,Power CPU Package,Power CPU Cores,Power CPU Memory,Voltage CPU Core,Voltage CPU Core #1,Voltage CPU Core #2,Voltage CPU Core #3,Voltage CPU Core #4,Voltage CPU Core #5,Voltage CPU Core #6,Clock Bus Speed
2025-01-30T20:01:34.599230,99.17185974121094,95.09484100341797,96.85313415527344,95.9302978515625,96.63929748535156,94.59663391113281,94.69886016845703,97.05476379394531,98.564697265625,99.3738021850586,90.45936584472656,96.39422607421875,96.23597717285156,99.3738021850586,84.0,74.0,92.0,72.0,84.0,71.0,92.0,16.0,26.0,8.0,28.0,16.0,29.0,92.0,79.5,3887.997802734375,3887.997802734375,3887.997802734375,3887.997802734375,3788.3056640625,3887.997802734375,74.88693237304688,72.86919403076172,0.9435372948646545,1.0914306640625,1.09375,1.08837890625,1.0579833984375,1.0863037109375,1.087890625,1.053466796875,99.69225311279297
2025-01-30T20:01:35.100552,95.76612854003906,96.23114013671875,90.86264038085938,88.31232452392578,96.0531997680664,95.46646118164062,94.74707794189453,91.472900390625,89.19889831542969,95.56745910644531,94.66191864013672,96.28341674804688,93.7186279296875,96.28341674804688,86.0,73.0,93.0,73.0,85.0,75.0,93.0,14.0,27.0,7.0,27.0,15.0,25.0,93.0,80.83333587646484,3887.998779296875,3788.306640625,3887.998779296875,3887.998779296875,3887.998779296875,3887.998779296875,75.10399627685547,73.06587219238281,0.7380648255348206,1.0567626953125,1.0626220703125,1.100341796875,1.102294921875,1.0625,1.0308837890625,1.0596923828125,99.69227600097656
2025-01-30T20:01:35.601491,93.26493072509766,96.96490478515625,88.21534729003906,92.36404418945312,89.30338287353516,90.89293670654297,92.07534790039062,87.20054626464844,89.50931549072266,95.61881256103516,90.8291244506836,89.28376770019531,91.29354095458984,96.96490478515625,84.0,73.0,92.0,73.0,85.0,74.0,92.0,16.0,27.0,8.0,27.0,15.0,26.0,92.0,80.16666412353516,3887.999267578125,3887.999267578125,3887.999267578125,3887.999267578125,3887.999267578125,3887.999267578125,74.58756256103516,72.6219253540039,0.7793152928352356,1.08837890625,1.0887451171875,1.0570068359375,1.054931640625,1.054931640625,1.095947265625,1.0570068359375,99.69229125976562
2025-01-30T20:01:36.104387,90.10143280029297,91.52344512939453,89.94320678710938,91.29129028320312,90.16840362548828,88.02725219726562,88.25534057617188,87.56663513183594,92.32786560058594,88.93584442138672,91.43135070800781,86.22288513183594,89.64958190917969,92.32786560058594,85.0,73.0,92.0,73.0,85.0,75.0,92.0,15.0,27.0,8.0,27.0,15.0,25.0,92.0,80.5,3887.999267578125,3788.30712890625,3887.999267578125,3887.999267578125,3887.999267578125,3887.999267578125,74.63837432861328,72.73505401611328,0.7315428256988525,1.103271484375,1.052978515625,1.0584716796875,1.06640625,1.0560302734375,1.0570068359375,1.09130859375,99.69229125976562
2025-01-30T20:01:36.605728,88.0647201538086,86.47676086425781,86.21546936035156,89.01602935791016,90.25914001464844,93.13639068603516,90.29810333251953,92.48690795898438,95.91305541992188,91.42691040039062,87.9954833984375,90.27659606933594,90.13046264648438,95.91305541992188,85.0,74.0,93.0,72.0,84.0,75.0,90.0,15.0,26.0,7.0,28.0,16.0,25.0,93.0,80.5,3788.30615234375,3887.99853515625,3887.99853515625,3887.99853515625,3887.99853515625,3887.99853515625,74.70211029052734,72.87672424316406,0.7442964315414429,1.0888671875,1.0574951171875,1.087890625,1.0843505859375,1.0904541015625,1.09228515625,1.08447265625,99.69226837158203
2025-01-30T20:01:37.109483,94.45836639404297,86.31035614013672,86.08356475830078,92.1598892211914,90.50479125976562,90.16799926757812,89.31387329101562,91.55174255371094,88.39266204833984,91.46858215332031,85.91029357910156,92.01749420166016,89.86164093017578,94.45836639404297,85.0,73.0,93.0,72.0,84.0,75.0,92.0,15.0,27.0,7.0,28.0,16.0,25.0,93.0,80.33333587646484,3788.30615234375,3887.99853515625,3887.99853515625,3887.99853515625,3887.99853515625,3887.99853515625,75.04827117919922,73.0945053100586,0.7345549464225769,1.0537109375,1.0550537109375,1.0567626953125,1.0859375,1.0306396484375,1.02978515625,1.067626953125,99.69226837158203
2025-01-30T20:01:37.611291,94.46070098876953,87.50646209716797,89.79525756835938,88.53998565673828,90.67227172851562,92.0933837890625,91.77462768554688,88.54376983642578,95.50405883789062,93.95931243896484,89.55415344238281,92.25798034667969,91.22183227539062,95.50405883789062,85.0,72.0,92.0,72.0,84.0,74.0,90.0,15.0,28.0,8.0,28.0,16.0,26.0,92.0,79.83333587646484,3887.998779296875,3887.998779296875,3887.998779296875,3887.998779296875,3887.998779296875,3887.998779296875,74.78813934326172,72.91402435302734,0.7402117252349854,1.09326171875,1.0567626953125,1.0836181640625,1.0546875,1.089599609375,1.0677490234375,1.087158203125,99.69227600097656
2025-01-30T20:01:38.112326,92.64759826660156,90.07755279541016,92.02789306640625,86.82266998291016,92.85965728759766,88.59999084472656,88.2890853881836,87.84453582763672,89.96534729003906,89.41498565673828,92.28214263916016,86.91533660888672,89.8122329711914,92.85965728759766,86.0,72.0,90.0,72.0,84.0,74.0,93.0,14.0,28.0,10.0,28.0,16.0,26.0,90.0,79.66666412353516,3887.998779296875,3887.998779296875,3788.306640625,3788.306640625,3887.998779296875,3887.998779296875,74.55740356445312,72.80024719238281,0.7266142964363098,1.09326171875,1.0672607421875,1.090576171875,1.089599609375,1.089599609375,1.057373046875,1.0550537109375,99.69227600097656
2025-01-30T20:01:38.614098,95.40277862548828,91.00296020507812,90.683837890625,91.07054138183594,94.2756576538086,89.07831573486328,90.69318389892578,84.19566345214844,89.18463897705078,92.5046615600586,86.49127960205078,84.8570556640625,89.95338439941406,95.40277862548828,86.0,74.0,92.0,73.0,84.0,75.0,92.0,14.0,26.0,8.0,27.0,16.0,25.0,92.0,80.66666412353516,3887.99853515625,3788.30615234375,3788.30615234375,3887.99853515625,3887.99853515625,3887.99853515625,74.85284423828125,72.80254364013672,0.7428169846534729,1.0555419921875,1.0555419921875,1.0947265625,1.0947265625,1.087646484375,1.088134765625,1.0908203125,99.69226837158203
2025-01-30T20:01:39.115351,92.39087677001953,89.67027282714844,86.64739227294922,87.9471664428711,87.689453125,90.2939224243164,86.2643814086914,87.69075775146484,95.86981201171875,91.1697998046875,89.49974822998047,87.0976791381836,89.35260772705078,95.86981201171875,86.0,71.0,89.0,72.0,84.0,74.0,91.0,14.0,29.0,11.0,28.0,16.0,26.0,89.0,79.33333587646484,3887.99853515625,3887.99853515625,3887.99853515625,3887.99853515625,3887.99853515625,3887.99853515625,74.80548095703125,72.93399047851562,0.7281356453895569,1.0880126953125,1.0880126953125,1.054443359375,1.0574951171875,1.0567626953125,1.0947265625,1.0526123046875,99.69226837158203
2025-01-30T20:01:39.616706,95.26551055908203,97.70378112792969,92.60014343261719,85.96674346923828,94.0348892211914,96.56087493896484,88.58142852783203,94.77935028076172,92.91647338867188,88.92561340332031,87.49711608886719,91.33552551269531,92.18061828613281,97.70378112792969,86.0,73.0,93.0,73.0,84.0,74.0,92.0,14.0,27.0,7.0,27.0,16.0,26.0,93.0,80.5,3887.999267578125,3887.999267578125,3887.999267578125,3887.999267578125,3887.999267578125,3887.999267578125,75.02239227294922,73.1910400390625,0.7443220615386963,1.056884765625,1.064697265625,1.083251953125,1.0302734375,1.0655517578125,1.031982421875,1.0291748046875,99.69229125976562
2025-01-30T20:01:40.118023,94.64522552490234,91.58724212646484,93.61050415039062,89.20555114746094,90.04366302490234,88.90828704833984,90.02766418457031,85.8895492553711,89.517578125,89.40713500976562,86.6773910522461,88.70832061767578,89.85234832763672,94.64522552490234,84.0,73.0,92.0,72.0,84.0,74.0,90.0,16.0,27.0,8.0,28.0,16.0,26.0,92.0,79.83333587646484,3887.999267578125,3887.999267578125,3887.999267578125,3887.999267578125,3887.999267578125,3887.999267578125,74.60419464111328,72.78067016601562,0.7460882663726807,1.0933837890625,1.056640625,1.055908203125,1.05517578125,1.0670166015625,1.093505859375,1.0562744140625,99.69229125976562
2025-01-30T20:01:40.627769,88.53216552734375,88.25906372070312,89.17430114746094,90.98796844482422,92.85993194580078,88.66649627685547,90.35820007324219,88.60733795166016,87.17475128173828,89.09098815917969,94.11132049560547,88.92293548583984,89.72879028320312,94.11132049560547,85.0,72.0,91.0,72.0,84.0,75.0,91.0,15.0,28.0,9.0,28.0,16.0,25.0,91.0,79.83333587646484,3887.9990234375,3887.9990234375,3887.9990234375,3887.9990234375,3887.9990234375,3788.306640625,75.10665893554688,73.11502075195312,0.7369366884231567,1.02490234375,1.0621337890625,1.0267333984375,1.029052734375,1.031005859375,1.09814453125,1.0562744140625,99.69227600097656
2025-01-30T20:01:41.136646,95.8316421508789,95.65465545654297,86.6951904296875,83.47550964355469,93.02586364746094,89.42735290527344,87.50753021240234,92.54247283935547,89.6209487915039,86.3875503540039,91.82525634765625,93.13562774658203,90.4274673461914,95.8316421508789,86.0,73.0,93.0,72.0,82.0,70.0,91.0,14.0,27.0,7.0,28.0,18.0,30.0,93.0,79.33333587646484,3887.998779296875,3887.998779296875,3887.998779296875,3887.998779296875,3887.998779296875,3887.998779296875,74.54763793945312,72.7218017578125,0.7274002432823181,1.0999755859375,1.057373046875,1.0576171875,1.0533447265625,1.0888671875,1.087158203125,1.052978515625,99.69227600097656
2025-01-30T20:01:41.650603,97.12460327148438,88.19551849365234,88.70796203613281,84.33741760253906,88.91168212890625,88.59608459472656,87.58634185791016,90.9068603515625,87.20557403564453,90.71784210205078,86.26872253417969,90.02629852294922,89.04874420166016,97.12460327148438,86.0,73.0,91.0,72.0,84.0,73.0,88.0,14.0,27.0,9.0,28.0,16.0,27.0,91.0,79.83333587646484,3887.998779296875,3887.998779296875,3887.998779296875,3887.998779296875,3887.998779296875,3887.998779296875,74.62244415283203,72.6895980834961,0.7366189360618591,1.1046142578125,1.0924072265625,1.0565185546875,1.0882568359375,1.0975341796875,1.0567626953125,1.0889892578125,99.69227600097656
2025-01-30T20:01:42.158533,93.948486328125,89.01519775390625,91.44892120361328,91.99327087402344,84.44652557373047,91.04556274414062,87.75775146484375,85.573486328125,93.0076904296875,89.08984375,85.65953826904297,88.64054107666016,89.30223846435547,93.948486328125,86.0,74.0,92.0,73.0,84.0,73.0,93.0,14.0,26.0,8.0,27.0,16.0,27.0,92.0,80.33333587646484,3887.998779296875,3887.998779296875,3887.998779296875,3887.998779296875,3887.998779296875,3887.998779296875,74.92375946044922,73.01712036132812,0.7295798063278198,1.0675048828125,1.097900390625,1.05517578125,1.053955078125,1.0556640625,1.0562744140625,1.1014404296875,99.69227600097656
2025-01-30T20:01:42.671731,95.91059875488281,95.69113159179688,93.68814086914062,92.31598663330078,89.65019226074219,88.42437744140625,91.77861785888672,88.01192474365234,96.36383056640625,85.15465545654297,91.57756042480469,86.77847290039062,91.27879333496094,96.36383056640625,86.0,73.0,91.0,73.0,84.0,74.0,89.0,14.0,27.0,9.0,27.0,16.0,26.0,91.0,80.16666412353516,3887.99951171875,3887.99951171875,3887.99951171875,3887.99951171875,3887.99951171875,3887.99951171875,74.9448471069336,73.127197265625,0.7355491518974304,1.0679931640625,1.0679931640625,1.0928955078125,1.05615234375,1.0989990234375,1.0989990234375,1.095703125,99.69229888916016
2025-01-30T20:01:43.183823,93.72682189941406,91.3088607788086,87.9637451171875,83.19376373291016,89.80113983154297,85.1367416381836,86.7037582397461,92.24250030517578,95.85913848876953,92.80756378173828,89.4882583618164,89.97371673583984,89.85049438476562,95.85913848876953,86.0,73.0,84.0,71.0,85.0,74.0,93.0,14.0,27.0,16.0,29.0,15.0,26.0,86.0,78.83333587646484,3887.998046875,3887.998046875,3887.998046875,3887.998046875,3887.998046875,3887.998046875,74.44058990478516,72.596923828125,0.7299416661262512,1.05810546875,1.09814453125,1.0675048828125,1.0675048828125,1.0924072265625,1.052978515625,1.083984375,99.6922607421875
2025-01-30T20:01:43.691687,91.2317886352539,86.38981628417969,92.21231079101562,87.3076171875,90.59576416015625,93.4743881225586,90.28953552246094,83.96282196044922,92.03203582763672,94.59151458740234,85.06891632080078,91.98481750488281,89.9284439086914,94.59151458740234,86.0,73.0,93.0,73.0,85.0,74.0,93.0,14.0,27.0,7.0,27.0,15.0,26.0,93.0,80.66666412353516,3887.99951171875,3887.99951171875,3887.99951171875,3887.99951171875,3887.99951171875,3887.99951171875,74.62577819824219,72.71251678466797,0.7358421087265015,1.0579833984375,1.0928955078125,1.0950927734375,1.060302734375,1.0849609375,1.055908203125,1.09326171875,99.69229888916016
2025-01-30T20:01:44.192926,91.71244049072266,91.59819793701172,93.92752075195312,93.83636474609375,90.27851867675781,87.53014373779297,91.91814422607422,89.55545806884766,91.55345916748047,89.35167694091797,90.60812377929688,88.5163803100586,90.86553192138672,93.92752075195312,86.0,73.0,92.0,73.0,85.0,75.0,91.0,14.0,27.0,8.0,27.0,15.0,25.0,92.0,80.66666412353516,3887.995849609375,3887.995849609375,3887.995849609375,3887.995849609375,3887.995849609375,3887.995849609375,75.56355285644531,73.5628662109375,0.8358920216560364,1.0574951171875,1.0535888671875,1.093017578125,1.1024169921875,1.0546875,1.0924072265625,1.0576171875,99.69219970703125
2025-01-30T20:01:44.699779,96.7607650756836,87.63230895996094,94.24002075195312,92.5273208618164,93.5474624633789,92.17619323730469,87.9478530883789,93.19222259521484,95.52687072753906,93.14744567871094,93.49507904052734,90.44351959228516,92.55309295654297,96.7607650756836,86.0,73.0,94.0,74.0,84.0,75.0,92.0,14.0,27.0,6.0,26.0,16.0,25.0,94.0,81.0,3888.001708984375,3888.001708984375,3888.001708984375,3888.001708984375,3888.001708984375,3888.001708984375,74.81067657470703,72.98331451416016,0.7401067614555359,1.0994873046875,1.08203125,1.056396484375,1.09423828125,1.09423828125,1.069091796875,1.108154296875,99.69235229492188
2025-01-30T20:01:45.206604,95.61981964111328,87.04019927978516,90.94656372070312,90.22447967529297,89.3372802734375,87.87541961669922,89.4738998413086,88.32012176513672,95.87062072753906,87.76927947998047,89.69860076904297,89.73210144042969,90.1590347290039,95.87062072753906,86.0,73.0,91.0,73.0,84.0,75.0,89.0,14.0,27.0,9.0,27.0,16.0,25.0,91.0,80.33333587646484,3887.999755859375,3887.999755859375,3887.999755859375,3887.999755859375,3887.999755859375,3887.999755859375,75.20820617675781,73.18215942382812,0.7308012843132019,1.1070556640625,1.1070556640625,1.09130859375,1.0552978515625,1.062255859375,1.0592041015625,1.05517578125,99.69229888916016
2025-01-30T20:01:45.719486,91.53590393066406,91.0387191772461,88.02813720703125,92.30558776855469,89.17643737792969,86.7831802368164,90.52334594726562,88.21998596191406,94.07644653320312,89.88268280029297,87.09843444824219,88.4110336303711,89.75665283203125,94.07644653320312,86.0,73.0,92.0,73.0,84.0,73.0,91.0,14.0,27.0,8.0,27.0,16.0,27.0,92.0,80.16666412353516,3887.999267578125,3887.999267578125,3887.999267578125,3887.999267578125,3887.999267578125,3887.999267578125,74.23478698730469,72.4571304321289,0.7398389577865601,1.057373046875,1.0531005859375,1.0902099609375,1.0565185546875,1.0572509765625,1.0643310546875,1.0750732421875,99.69229125976562
2025-01-30T20:01:46.231229,92.86225128173828,92.4716796875,92.57605743408203,86.6642074584961,89.49907684326172,87.98320007324219,86.96383666992188,88.9690170288086,94.63179779052734,84.37715148925781,89.42439270019531,84.87593078613281,89.27488708496094,94.63179779052734,87.0,73.0,91.0,73.0,84.0,75.0,85.0,13.0,27.0,9.0,27.0,16.0,25.0,91.0,80.5,3887.999267578125,3887.999267578125,3887.999267578125,3887.999267578125,3887.999267578125,3887.999267578125,74.94193267822266,72.97793579101562,0.7298976182937622,1.0828857421875,1.06689453125,1.0567626953125,1.0567626953125,1.0933837890625,1.0933837890625,1.0552978515625,99.69229125976562
2025-01-30T20:01:46.738540,97.23395538330078,91.75272369384766,91.13402557373047,86.87258911132812,90.49169158935547,94.7028579711914,89.9236068725586,93.6213150024414,93.20069885253906,88.29928588867188,86.4140625,95.62893676757812,91.60631561279297,97.23395538330078,87.0,73.0,92.0,74.0,84.0,74.0,90.0,13.0,27.0,8.0,26.0,16.0,26.0,92.0,80.66666412353516,3887.99951171875,3887.99951171875,3887.99951171875,3887.99951171875,3887.99951171875,3887.99951171875,75.35406494140625,73.55430603027344,0.7390321493148804,1.0567626953125,1.0626220703125,1.0677490234375,1.063720703125,1.0318603515625,1.0391845703125,1.0933837890625,99.69229125976562
2025-01-30T20:01:47.248091,95.37202453613281,95.85737609863281,94.1280746459961,88.75025177001953,89.25230407714844,90.91989135742188,89.98016357421875,90.06143951416016,93.50277709960938,90.911376953125,91.7333755493164,89.98242950439453,91.70429229736328,95.85737609863281,86.0,73.0,93.0,74.0,85.0,75.0,86.0,14.0,27.0,7.0,26.0,15.0,25.0,93.0,81.0,3888.0,3888.0,3888.0,3888.0,3888.0,3888.0,74.81320190429688,72.87788391113281,0.7282871603965759,1.05322265625,1.05615234375,1.05615234375,1.057373046875,1.057373046875,1.088134765625,1.0970458984375,99.69230651855469
2025-01-30T20:01:47.753295,93.69840240478516,91.67195892333984,86.84306335449219,90.51561737060547,95.47364044189453,88.36907958984375,92.28519439697266,91.02790069580078,88.53681945800781,89.76451873779297,92.78102111816406,89.44280242919922,90.86750030517578,95.47364044189453,86.0,72.0,92.0,73.0,85.0,75.0,91.0,14.0,28.0,8.0,27.0,15.0,25.0,92.0,80.5,3887.998291015625,3887.998291015625,3887.998291015625,3887.998291015625,3887.998291015625,3887.998291015625,74.7398452758789,72.86897277832031,0.7396823763847351,1.0673828125,1.0675048828125,1.08642578125,1.0911865234375,1.1021728515625,1.0557861328125,1.0557861328125,99.6922607421875
2025-01-30T20:01:48.258101,87.33975982666016,94.46330261230469,93.66831970214844,90.0765151977539,95.34978485107422,90.3091049194336,91.70037841796875,88.25135803222656,98.25277709960938,87.00516510009766,89.3182373046875,90.9859619140625,91.39338684082031,98.25277709960938,84.0,72.0,90.0,72.0,84.0,75.0,92.0,16.0,28.0,10.0,28.0,16.0,25.0,90.0,79.5,3887.998291015625,3887.998291015625,3788.305908203125,3887.998291015625,3887.998291015625,3887.998291015625,74.85649871826172,73.035888671875,0.729103147983551,1.1046142578125,1.0919189453125,1.0877685546875,1.0831298828125,1.0545654296875,1.052978515625,1.0565185546875,99.6922607421875
2025-01-30T20:01:48.769459,96.98588562011719,91.24433898925781,94.06385803222656,96.11125946044922,91.6133804321289,93.28778076171875,89.67498016357422,85.0398178100586,93.93609619140625,95.64937591552734,84.20320129394531,91.41724395751953,91.93560028076172,96.98588562011719,85.0,73.0,93.0,73.0,85.0,73.0,90.0,15.0,27.0,7.0,27.0,15.0,27.0,93.0,80.33333587646484,3887.998291015625,3887.998291015625,3887.998291015625,3887.998291015625,3887.998291015625,3887.998291015625,74.5234603881836,72.69511413574219,0.7407696843147278,1.057373046875,1.05322265625,1.09228515625,1.05419921875,1.0933837890625,1.056884765625,1.0872802734375,99.6922607421875
2025-01-30T20:01:49.276786,91.87430572509766,83.35243225097656,89.82502746582031,93.04219818115234,89.28157043457031,89.58042907714844,86.71635437011719,91.39793395996094,95.44932556152344,93.83631134033203,89.0412368774414,87.27825164794922,90.05628204345703,95.44932556152344,86.0,73.0,86.0,74.0,85.0,74.0,92.0,14.0,27.0,14.0,26.0,15.0,26.0,86.0,79.66666412353516,3887.998779296875,3887.998779296875,3887.998779296875,3887.998779296875,3887.998779296875,3887.998779296875,75.3834457397461,73.41509246826172,0.7240142226219177,1.0830078125,1.095703125,1.0838623046875,1.057861328125,1.0650634765625,1.0675048828125,1.03076171875,99.69227600097656
2025-01-30T20:01:49.778080,88.48453521728516,95.90079498291016,89.69730377197266,88.30810546875,93.12049865722656,87.41117858886719,94.28060150146484,91.9752197265625,97.18711853027344,89.84286499023438,93.45301818847656,90.65846252441406,91.69330596923828,97.18711853027344,86.0,73.0,91.0,74.0,85.0,75.0,93.0,14.0,27.0,9.0,26.0,15.0,25.0,91.0,80.66666412353516,3887.998779296875,3887.998779296875,3887.998779296875,3887.998779296875,3887.998779296875,3887.998779296875,74.94020080566406,73.02338409423828,0.7401321530342102,1.099853515625,1.056396484375,1.055908203125,1.0897216796875,1.0982666015625,1.0562744140625,1.056884765625,99.69227600097656
2025-01-30T20:01:50.279537,95.9684066772461,92.22510528564453,88.43855285644531,87.77660369873047,91.18244934082031,92.67770385742188,91.39111328125,91.27171325683594,89.3822250366211,91.42609405517578,91.71961975097656,88.17124938964844,90.96923828125,95.9684066772461,86.0,73.0,93.0,73.0,85.0,75.0,93.0,14.0,27.0,7.0,27.0,15.0,25.0,93.0,80.83333587646484,3788.307861328125,3888.000244140625,3888.000244140625,3888.000244140625,3888.000244140625,3888.000244140625,74.63504791259766,72.8895263671875,0.7226310968399048,1.0997314453125,1.056640625,1.0562744140625,1.056884765625,1.066162109375,1.08740234375,1.0977783203125,99.69231414794922
2025-01-30T20:01:50.781293,97.54768371582031,93.91883850097656,90.22802734375,86.29045104980469,92.8622817993164,86.31310272216797,88.77766418457031,85.91971588134766,88.47203063964844,87.63146209716797,89.79036712646484,89.30935668945312,89.75508117675781,97.54768371582031,86.0,69.0,93.0,73.0,85.0,75.0,92.0,14.0,31.0,7.0,27.0,15.0,25.0,93.0,80.16666412353516,3888.000244140625,3888.000244140625,3888.000244140625,3888.000244140625,3888.000244140625,3888.000244140625,74.97830200195312,73.13255310058594,0.7421432137489319,1.0855712890625,1.0887451171875,1.08837890625,1.0576171875,1.0576171875,1.083251953125,1.0562744140625,99.69231414794922
2025-01-30T20:01:51.282553,91.87725067138672,89.70417022705078,92.3939437866211,90.33493041992188,92.1202392578125,91.3858413696289,91.8009033203125,86.33799743652344,97.16101837158203,93.30033111572266,95.2076416015625,90.06678771972656,91.80758666992188,97.16101837158203,85.0,74.0,93.0,73.0,85.0,75.0,92.0,15.0,26.0,7.0,27.0,15.0,25.0,93.0,80.83333587646484,3887.99951171875,3887.99951171875,3887.99951171875,3887.99951171875,3887.99951171875,3887.99951171875,74.92741394042969,72.97931671142578,0.7301890254020691,1.0567626953125,1.055908203125,1.08935546875,1.107421875,1.0740966796875,1.05615234375,1.0997314453125,99.69229125976562
2025-01-30T20:01:51.783332,87.88507843017578,88.45665740966797,88.24949645996094,88.2723617553711,89.3579330444336,91.53559112548828,86.84232330322266,92.91404724121094,95.7017822265625,89.47901916503906,89.3609848022461,90.89422607421875,89.9124526977539,95.7017822265625,85.0,64.0,93.0,74.0,84.0,74.0,92.0,15.0,36.0,7.0,26.0,16.0,26.0,93.0,79.0,3887.99951171875,3887.99951171875,3887.99951171875,3887.99951171875,3887.99951171875,3887.99951171875,74.14312744140625,72.26722717285156,0.747108519077301,1.0924072265625,1.056396484375,1.092529296875,1.0999755859375,1.0999755859375,1.0562744140625,1.073486328125,99.69229125976562
2025-01-30T20:01:52.283943,63.43879699707031,66.24375915527344,67.83081817626953,63.979339599609375,68.39849853515625,69.99150085449219,65.83561706542969,78.51915740966797,68.14034271240234,66.89788055419922,68.31999969482422,71.33837890625,68.2445068359375,78.51915740966797,63.0,58.0,74.0,62.0,65.0,63.0,75.0,37.0,42.0,26.0,38.0,35.0,37.0,74.0,64.16666412353516,4187.076171875,4187.076171875,4187.076171875,4187.076171875,4187.076171875,4187.076171875,59.682857513427734,57.527862548828125,1.0530965328216553,1.180908203125,1.1822509765625,1.1839599609375,1.1859130859375,1.1871337890625,1.185791015625,1.1832275390625,99.69229125976562
2025-01-30T20:01:52.785940,96.88444519042969,94.62187957763672,97.18614196777344,94.217041015625,97.3587417602539,97.01847839355469,98.85321807861328,95.76000213623047,98.11097717285156,95.79582214355469,97.96062469482422,96.2889175415039,96.67135620117188,98.85321807861328,85.0,72.0,93.0,76.0,87.0,77.0,96.0,15.0,28.0,7.0,24.0,13.0,23.0,93.0,81.66666412353516,3887.998291015625,3887.998291015625,3887.998291015625,3887.998291015625,3887.998291015625,3887.998291015625,85.5062255859375,83.12123107910156,1.7717887163162231,1.106689453125,1.1112060546875,1.1082763671875,1.10791015625,1.1077880859375,1.1116943359375,1.10791015625,99.6922607421875
2025-01-30T20:01:53.286943,100.0,100.0,100.0,99.99163818359375,99.99225616455078,99.9977798461914,99.99617767333984,100.0,99.98867797851562,99.9814224243164,100.0,99.98777770996094,99.99464416503906,100.0,80.0,70.0,87.0,70.0,80.0,71.0,88.0,20.0,30.0,13.0,30.0,20.0,29.0,87.0,76.33333587646484,3887.998046875,3887.998046875,3887.998046875,3887.998046875,3887.998046875,3887.998046875,75.13906860351562,72.61714935302734,1.8677781820297241,1.1141357421875,1.1141357421875,1.1141357421875,1.0947265625,1.057373046875,1.09228515625,1.05908203125,99.6922607421875
2025-01-30T20:01:53.788323,45.606082916259766,49.924720764160156,48.549659729003906,47.80390167236328,48.01778030395508,45.875221252441406,44.70463943481445,48.81386184692383,45.040916442871094,51.11260223388672,48.6097412109375,43.13501739501953,47.266178131103516,51.11260223388672,52.0,50.0,51.0,49.0,50.0,49.0,52.0,48.0,50.0,49.0,51.0,50.0,51.0,52.0,50.16666793823242,996.921875,1096.614013671875,1096.614013671875,1096.614013671875,2292.92041015625,3090.457763671875,13.59530258178711,12.075703620910645,0.7901492118835449,0.9300537109375,0.9200439453125,0.928955078125,0.965087890625,1.1224365234375,1.1536865234375,1.1671142578125,99.69218444824219
2025-01-30T20:01:54.293498,77.48941802978516,73.87461853027344,74.1867446899414,75.9550552368164,76.90946197509766,77.49034118652344,75.8786392211914,71.35454559326172,76.49129486083984,68.34130096435547,80.28456115722656,77.77519989013672,75.50260162353516,80.28456115722656,87.0,73.0,95.0,73.0,86.0,75.0,94.0,13.0,27.0,5.0,27.0,14.0,25.0,95.0,81.5,3888.005126953125,3987.69775390625,3888.005126953125,4087.39013671875,3888.005126953125,3888.005126953125,81.77770233154297,80.03021240234375,0.8023121356964111,1.0902099609375,1.057373046875,1.099365234375,1.030029296875,1.0977783203125,1.1241455078125,1.1156005859375,99.69244384765625
2025-01-30T20:01:54.795255,99.06723022460938,96.4454574584961,99.00786590576172,99.17327880859375,98.51399993896484,96.83675384521484,99.1828384399414,96.31249237060547,99.24811553955078,97.00228118896484,96.69670867919922,98.1820068359375,97.97241973876953,99.24811553955078,87.0,74.0,93.0,74.0,86.0,75.0,94.0,13.0,26.0,7.0,26.0,14.0,25.0,93.0,81.5,3987.691650390625,3987.691650390625,3987.691650390625,3887.999267578125,3788.30712890625,3887.999267578125,78.66392517089844,76.81059265136719,0.7363857626914978,1.0556640625,1.053955078125,1.088623046875,1.0810546875,1.11376953125,1.05322265625,1.0302734375,99.69229125976562
